id,satisfaction
83815,1
84676,1
90179,1
126910,1
66849,1
51549,1
54588,1
122300,1
25086,1
73770,1
28168,1
94319,1
2798,1
114737,1
56597,1
108316,1
35165,1
10734,1
62723,1
14533,1
29997,1
119385,1
94241,1
66265,1
127562,1
128084,1
90786,1
22726,1
27519,1
96414,1
63908,1
42746,1
12215,1
81502,1
40309,1
113097,1
18429,1
56084,1
104584,1
27196,1
86393,1
18350,1
5090,1
94363,1
595,1
50616,1
708,1
75473,1
114608,1
4623,1
33898,1
23841,1
129877,1
47934,1
97544,1
10971,1
61323,1
20313,1
21939,1
37654,1
45068,1
84624,1
122762,1
27558,1
11098,1
95565,1
22967,1
9470,1
69516,1
78019,1
46380,1
67387,1
98494,1
23314,1
11865,1
93888,1
64041,1
45007,1
75076,1
73610,1
66324,1
44499,1
4170,1
173,1
61847,1
14490,1
124507,1
111467,1
2895,1
101222,1
17018,1
20618,1
12703,1
21851,1
23495,1
21600,1
5919,1
33238,1
19093,1
93571,1
102038,1
88891,1
98868,1
10216,1
43217,1
123215,1
54481,1
101273,1
107357,1
71820,1
90298,1
30112,1
49518,1
95689,1
3877,1
100197,1
85444,1
63494,1
122457,1
84604,1
97047,1
22057,1
17846,1
61345,1
2960,1
101522,1
89462,1
12636,1
127730,1
113543,1
5721,1
88494,1
19603,1
69027,1
22934,1
23391,1
55301,1
106083,1
14818,1
116453,1
58234,1
46203,1
49766,1
88150,1
46173,1
53496,1
86769,1
17322,1
29720,1
18895,1
54647,1
9428,1
123249,1
75455,1
12684,1
27491,1
16331,1
98424,1
81250,1
11610,1
64979,1
74502,1
100996,1
103657,1
82409,1
30475,1
5302,1
95277,0
30204,0
117065,0
125216,0
69367,0
93159,0
121215,0
75555,0
119455,0
120286,0
82082,0
12266,0
43302,0
101416,0
100005,0
119004,0
48574,0
49377,0
76363,0
18859,0
72316,0
14482,0
2393,0
112071,0
123131,0
4856,0
34984,0
32391,0
66874,0
45799,0
9067,0
29283,0
74260,0
129779,0
99681,0
46497,0
81710,0
11271,0
122417,0
38112,0
22181,0
71778,0
47671,0
40132,0
110781,0
20135,0
50173,0
53246,0
88810,0
59823,0
37491,0
96589,0
86232,0
115506,0
29592,0
88611,0
91646,0
112356,0
60636,0
35861,0
10919,0
97747,0
48722,0
90953,0
106034,0
97461,0
7906,0
89076,0
71537,0
22674,0
71576,0
66651,0
57663,0
79858,0
44221,0
115543,0
66024,0
89744,0
103099,0
14717,0
2874,0
125974,0
12900,0
112343,0
90774,0
32540,0
21718,0
129062,0
121176,0
22298,0
124367,0
4113,0
20940,0
104397,0
54881,0
14590,0
8265,0
99557,0
4329,0
22827,0
54988,0
46950,0
25445,0
3526,0
73931,0
84324,0
125376,0
79324,0
75184,0
79038,0
83057,0
75271,0
93486,0
15103,0
100581,0
69890,0
119294,0
8023,0
8703,0
82734,0
47650,0
107818,0
61146,0
108597,0
50666,0
69345,0
125075,0
94956,0
43614,0
15022,0
121458,0
118984,0
78845,0
127858,0
49420,0
27673,0
54954,0
45320,0
46120,0
120020,0
108763,0
21916,0
112005,0
124389,0
90159,0
49,0
2542,0
59162,0
13192,0
40282,0
7925,0
67053,0
46901,0
105715,0
119245,0
102286,0
114142,0
109533,0
40149,0
96660,0
108038,0
106715,0
32983,0
112546,0
86971,0
12156,0
80552,0
81646,0
110330,0
122596,0
37363,0
86810,0
39383,0
79556,0
99707,0
5941,0
25258,0
122169,0
8283,0
27206,0
26733,0
20792,0
68267,0
121486,0
98839,0
9052,0
74747,0
22616,0
86494,0
25766,0
125992,0
61594,0
63406,0
55453,0
81221,0
116011,0
66789,0
36973,0
27914,0
67644,0
39691,0
50531,0
15866,0
126942,0
13849,0
3131,0
6193,0
7074,0
70271,0
65849,0
16742,0
11501,0
115025,0
119760,0
129083,0
1148,0
90424,0
106037,0
48255,0
53974,0
23856,0
89179,0
126382,0
76210,0
124596,0
88506,0
53317,0
15212,0
103041,0
129190,0
14484,0
33049,0
94195,0
9387,0
50080,0
33541,0
59306,0
93,0
25384,0
20642,0
69636,0
44884,0
31106,0
96405,0
54161,0
41127,0
72862,0
72909,0
17114,0
92979,0
36624,0
40994,0
105299,0
11711,0
47520,0
115970,0
21238,0
128624,0
16296,0
56043,0
78407,0
49360,0
113425,0
105202,0
28696,0
113653,0
15308,0
40339,0
105610,0
101827,0
61855,0
21739,0
122092,0
29423,0
57975,0
37244,0
23622,0
38133,0
77551,0
52156,0
61728,0
122591,0
46961,0
110243,0
83288,0
12709,0
16496,0
6476,0
16567,0
42074,0
25781,0
102450,0
24463,0
5865,0
108862,0
21640,0
35142,0
7495,0
98171,0
12888,0
66879,0
124788,0
89184,0
61106,0
23846,0
92811,0
122685,0
115931,0
53276,0
65486,0
14813,0
82684,0
71568,0
64069,0
15045,0
59519,0
28147,0
83031,0
39583,0
110885,0
123071,0
118378,0
40734,0
40946,0
77372,0
32979,0
76345,0
12404,0
47098,0
60546,0
118455,0
37187,0
54356,0
30751,0
124643,0
27277,0
49710,0
92424,0
119133,0
105713,0
100434,0
24071,0
113182,0
33609,0
106748,0
10185,0
40912,0
39945,0
52060,0
129716,0
100020,0
33592,0
106745,0
10529,0
88438,0
97308,0
36994,0
73404,0
42168,0
21111,0
48062,0
16181,0
77088,0
95594,0
84040,0
60594,0
121207,0
111271,0
63107,0
33918,0
65597,0
53292,0
93940,0
77173,0
26013,0
101103,0
4403,0
108839,0
61555,0
57901,0
127699,0
124642,0
110647,0
128950,0
25286,0
41649,0
86105,0
100329,0
4652,0
51705,0
74891,0
125500,0
13731,0
112508,0
36885,0
111939,0
101346,0
115254,0
95111,0
68838,0
57166,0
55327,0
72756,0
114046,0
13189,0
50047,0
112046,0
4394,0
69066,0
109796,0
44786,0
62015,0
17870,0
119761,0
86790,0
61573,0
95088,0
51330,0
60458,0
26146,0
61456,0
116519,0
14081,0
15979,0
52030,0
447,0
686,0
92004,0
31270,0
42960,0
93989,0
3771,0
121736,0
49885,0
113177,0
4153,0
125180,0
52580,0
44085,0
96725,0
58810,0
82922,0
56547,0
87032,0
69482,0
10390,0
92690,0
98722,0
72145,0
42091,0
46040,0
32679,0
43320,0
110197,0
79385,0
62730,0
98077,0
37230,0
115328,0
25059,0
41770,0
40726,0
63987,0
24299,0
126681,0
58700,0
27467,0
88864,0
64600,0
115785,0
108691,0
76108,0
56411,0
110303,0
72404,0
96394,0
20563,0
1490,0
45278,0
59897,0
8697,0
129487,0
97053,0
10933,0
30102,0
51535,0
121338,0
91734,0
35964,0
99210,0
125584,0
21612,0
80598,0
86136,0
106611,0
48775,0
59196,0
44402,0
85685,0
99696,0
12677,0
1388,0
38794,0
95563,0
96452,0
127559,0
48713,0
33878,0
122016,0
88359,0
119186,0
40863,0
76374,0
80144,0
92091,0
109973,0
87204,0
60674,0
12718,0
28131,0
53601,0
3934,0
2409,0
22632,0
87272,0
42677,0
42798,0
38679,0
63933,0
36671,0
7065,0
127923,0
853,0
124438,0
45937,0
66873,0
118059,0
15876,0
58404,0
121768,0
117996,0
3746,0
25544,0
87130,0
48226,0
106006,0
6891,0
122497,0
77479,0
49076,0
15481,0
2581,0
69349,0
119232,0
57077,0
10087,0
101876,0
57963,0
16545,0
12453,0
109146,0
46163,0
34340,0
71065,0
31745,0
114073,0
116901,0
106446,0
93219,0
376,0
30811,0
97982,0
82059,0
36773,0
47407,0
89620,0
43087,0
101759,0
39636,0
41344,0
116702,0
77246,0
5557,0
94994,0
67370,0
1003,0
122112,0
41673,0
53913,0
79381,0
90514,0
86830,0
56184,0
15704,0
47759,0
3263,0
52249,0
89429,0
7404,0
62722,0
118573,0
91776,0
21611,0
59092,0
45700,0
117670,0
45915,0
13503,0
67040,0
81933,0
21495,0
76499,0
82706,0
120219,0
22327,0
105072,0
53625,0
17919,0
93504,0
96511,0
104613,0
869,0
56989,0
32697,0
21347,0
37829,0
47628,0
58426,0
100465,0
12244,0
81692,0
79224,0
106244,0
71415,0
4389,0
28660,0
120825,0
21452,0
94277,0
5707,0
22683,0
16098,0
112674,0
84913,0
78031,0
30950,0
92219,0
67302,0
49001,0
57718,0
56996,0
119158,0
82390,0
110575,0
94429,0
51413,0
783,0
88189,0
76731,0
98825,0
66865,0
27867,0
46145,0
54532,0
85618,0
73247,0
129701,0
58706,0
27294,0
58653,0
83369,0
39191,0
57274,0
20369,0
17408,0
76134,0
98800,0
46603,0
49585,0
60234,0
16149,0
91706,0
62502,0
69845,0
49497,0
68613,0
105719,0
102934,0
33322,0
73298,0
464,0
58678,0
102632,0
18326,0
42876,0
2407,0
29796,0
16292,0
2438,0
12996,0
120184,0
38619,0
73808,0
28564,0
128893,0
35389,0
24000,0
39393,0
1241,0
72748,0
50287,0
40865,0
27700,0
91882,0
109737,0
32605,0
592,0
49014,0
87544,0
98771,0
73743,0
25934,0
14179,0
28283,0
17571,0
81183,0
23032,0
70836,0
24724,0
125241,0
10900,0
90139,0
5817,0
87804,0
111440,0
88621,0
44846,0
101656,0
52713,0
80967,0
121537,0
20024,0
122028,0
98583,0
83515,0
86104,0
2691,0
14831,0
108656,0
24769,0
63699,0
119039,0
46553,0
119972,0
111022,0
80527,0
108518,0
103490,0
4365,0
110215,0
58288,0
107897,0
15538,0
115821,0
41241,0
74131,0
35453,0
438,0
34370,0
43660,0
95756,0
124411,0
33254,0
117458,0
72700,0
113613,0
43178,0
66114,0
8512,0
90566,0
5374,0
94775,0
124200,0
102633,0
68366,0
86791,0
65017,0
3973,0
41576,0
88376,0
23172,0
75186,0
112441,0
79869,0
54026,0
24658,0
86768,0
10738,0
93000,0
4087,0
66811,0
101133,0
41324,0
87878,0
12033,0
4923,0
91975,0
37155,0
111627,0
60077,0
128497,0
93976,0
85146,0
73540,0
35575,0
87065,0
40315,0
32003,0
94351,0
75550,0
108331,0
127063,0
98657,0
78810,0
111569,0
111165,0
109690,0
20199,0
49303,0
110222,0
1565,0
30545,0
30309,0
126954,0
1162,0
70089,0
8712,0
102187,0
58095,0
31131,0
81149,0
119319,0
75267,0
66034,0
49162,0
100011,0
19551,0
71168,0
719,0
25894,0
4225,0
87344,0
111719,0
102143,0
110264,0
127194,0
100876,0
69782,0
103910,0
41211,0
87398,0
18802,0
90727,0
73458,0
15725,0
111856,0
62447,0
87571,0
16020,0
43336,0
66294,0
123700,0
100400,0
8177,0
80512,0
62953,0
82482,0
8107,0
36511,0
117383,0
39258,0
97005,0
44028,0
48780,0
88703,0
70645,0
35569,0
9502,0
22123,0
17237,0
57256,0
23261,0
35,0
36335,0
104805,0
6838,0
126607,0
112090,0
111652,0
53407,0
7903,0
32051,0
124611,0
85471,0
67937,0
44783,0
51723,0
44343,0
94862,0
104054,0
74626,0
127204,0
66422,0
20106,0
47904,0
40100,0
35890,0
41476,0
27079,0
123720,0
37442,0
104891,0
8596,0
65507,0
93775,0
20662,0
123079,0
118264,0
46254,0
91212,0
8605,0
117308,0
38847,0
16825,0
103628,0
61152,0
56098,0
36056,0
82400,0
6880,0
109866,0
124336,0
109297,0
77902,0
21590,0
58430,0
40949,0
115103,0
101403,0
19287,0
80990,0
27913,0
44017,0
34980,0
75133,0
52652,0
106118,0
74986,0
15988,0
89678,0
30217,0
16977,0
129612,0
28820,0
6686,0
124708,0
39143,0
103380,0
90272,0
73278,0
58749,0
70563,0
123918,0
59419,0
116160,0
112758,0
93543,0
80696,0
102192,0
92288,0
37983,0
69437,0
40852,0
49057,0
74592,0
55644,0
126679,0
60928,0
45281,0
85278,0
47056,0
46875,0
115968,0
41089,0
55653,0
54338,0
40093,0
30371,0
95109,0
114232,0
123029,0
108355,0
100579,0
24831,0
53278,0
123965,0
58631,0
112768,0
67270,0
19575,0
88487,0
80374,0
3399,0
99181,0
82023,0
82321,0
87763,0
45832,0
30931,0
94690,0
54702,0
115412,0
8619,0
42718,0
27376,0
101525,0
68091,0
26970,0
55,0
1659,0
89657,0
37943,0
22753,0
127052,0
89366,0
61081,0
41382,0
3812,0
79157,0
82060,0
86445,0
63104,0
124278,0
41070,0
107685,0
70194,0
77929,0
33285,0
114847,0
25106,0
62359,0
111398,0
9369,0
59290,0
119694,0
95647,0
68817,0
85108,0
25734,0
41419,0
37896,0
90367,0
128325,0
63846,0
35725,0
121636,0
40823,0
116760,0
45917,0
36146,0
19533,0
59832,0
27632,0
95626,0
22065,0
40317,0
42735,0
98285,0
84412,0
104385,0
31513,0
80573,0
17326,0
110793,0
49347,0
78769,0
56020,0
118720,0
100948,0
3923,0
65454,0
43196,0
91622,0
25168,0
120326,0
55733,0
46462,0
49888,0
67837,0
76875,0
117379,0
109414,0
63835,0
24544,0
2658,0
123797,0
17639,0
11807,0
96717,0
47445,0
4744,0
2104,0
59394,0
121070,0
64678,0
18824,0
123549,0
67082,0
108619,0
16163,0
9916,0
2621,0
103660,0
19837,0
105550,0
122182,0
59036,0
76600,0
84074,0
68271,0
25771,0
97790,0
58661,0
36505,0
35795,0
101694,0
45622,0
104823,0
11340,0
111736,0
34445,0
123467,0
123828,0
104851,0
67588,0
12243,0
127976,0
115899,0
58996,0
23527,0
62975,0
34723,0
34291,0
41506,0
52816,0
38223,0
118842,0
128420,0
84909,0
89592,0
34933,0
90913,0
119976,0
23780,0
44730,0
80685,0
67017,0
46106,0
15232,0
90344,0
80435,0
80021,0
35970,0
19352,0
13748,0
22694,0
101350,0
46129,0
73830,0
69675,0
68112,0
41153,0
37522,0
123027,0
51546,0
46693,0
38261,0
5663,0
68761,0
97530,0
52107,0
26922,0
2644,0
115371,0
83475,0
27268,0
27746,0
59070,0
105123,0
19281,0
45923,0
116170,0
16820,0
14068,0
98781,0
90560,0
5332,0
17123,0
114831,0
113561,0
85273,0
120571,0
93520,0
62403,0
82142,0
31418,0
100715,0
102359,0
95833,0
23907,0
15699,0
22025,0
102619,0
10548,0
16094,0
81742,0
72082,0
60278,0
56350,0
55093,0
20803,0
98881,0
105794,0
28776,0
110730,0
8212,0
21996,0
66935,0
96815,0
97485,0
52487,0
2003,0
63190,0
122164,0
117820,0
106185,0
126126,0
7405,0
41086,0
58915,0
102510,0
9244,0
70623,0
846,0
44636,0
95977,0
43107,0
57072,0
7391,0
81296,0
108337,0
26011,0
31872,0
40538,0
99116,0
17401,0
53075,0
115938,0
36353,0
20865,0
120800,0
124077,0
42839,0
52518,0
67268,0
85789,0
58686,0
14797,0
56425,0
99266,0
21208,0
129713,0
64652,0
13324,0
125781,0
30529,0
7261,0
73684,0
123048,0
47383,0
34859,0
79591,0
16790,0
36675,0
54038,0
73807,0
97947,0
105768,0
6956,0
36275,0
77734,0
41792,0
129184,0
123373,0
5504,0
53497,0
63646,0
82610,0
48675,0
3470,0
116158,0
103150,0
8319,0
23975,0
63477,0
27819,0
38555,0
19468,0
75484,0
46859,0
126170,0
81509,0
45793,0
120846,0
43856,0
80808,0
43800,0
35466,0
15857,0
14498,0
27329,0
26641,0
118817,0
31126,0
121019,0
84786,0
109336,0
56898,0
101761,0
63365,0
75092,0
107837,0
21107,0
21250,0
2074,0
65325,0
115404,0
74117,0
56563,0
118095,0
69235,0
17283,0
107419,0
57952,0
40528,0
87672,0
96648,0
49870,0
57410,0
39295,0
67923,0
72106,0
125188,0
99605,0
21425,0
72093,0
21244,0
112307,0
44589,0
60429,0
22869,0
63295,0
11525,0
13726,0
86429,0
77435,0
91991,0
128199,0
44813,0
21605,0
66468,0
47128,0
61225,0
124618,0
100720,0
54500,0
81680,0
116213,0
76343,0
33885,0
56838,0
80467,0
61712,0
2148,0
75168,0
100627,0
30524,0
38578,0
108614,0
120704,0
103455,0
86989,0
37624,0
102845,0
22052,0
25601,0
21689,0
83115,0
63902,0
54110,0
933,0
43011,0
55895,0
92160,0
52792,0
91825,0
75366,0
27967,0
32212,0
10202,0
108747,0
114628,0
26984,0
44616,0
46137,0
40923,0
129692,0
35542,0
125590,0
55920,0
129699,0
77273,0
20793,0
83209,0
106203,0
12992,0
30431,0
55872,0
51901,0
109126,0
1380,0
39606,0
116067,0
38218,0
5678,0
93377,0
110483,0
45192,0
95286,0
97138,0
54678,0
18030,0
19718,0
7853,0
24554,0
84288,0
20561,0
72788,0
109864,0
18487,0
23002,0
11202,0
15277,0
109665,0
125184,0
80334,0
12780,0
77296,0
91105,0
57191,0
87500,0
71037,0
19325,0
99438,0
72207,0
99473,0
89957,0
7763,0
7228,0
72783,0
109325,0
129234,0
39270,0
81310,0
33407,0
14446,0
77078,0
58477,0
120838,0
67547,0
102799,0
56200,0
78800,0
83395,0
103563,0
101641,0
63041,0
39441,0
126289,0
13631,0
79727,0
121123,0
99059,0
83922,0
124055,0
62296,0
97977,0
61477,0
49125,0
70943,0
113441,0
97453,0
32463,0
19674,0
109730,0
117710,0
31810,0
57549,0
32185,0
77752,0
49290,0
41751,0
74167,0
97955,0
10543,0
119146,0
88822,0
48633,0
81885,0
116321,0
93640,0
95669,0
17152,0
109466,0
128840,0
122640,0
104328,0
76785,0
66311,0
19583,0
80047,0
69794,0
32209,0
1252,0
124585,0
82327,0
24159,0
31581,0
88269,0
10004,0
2434,0
26788,0
79334,0
111449,0
119656,0
46600,0
51992,0
120783,0
2886,0
124645,0
67673,0
37700,0
75906,0
74794,0
89274,0
48388,0
17759,0
27756,0
21466,0
91575,0
118833,0
127876,0
87205,0
76309,0
8838,0
39935,0
76217,0
41112,0
20,0
90375,0
101998,0
7256,0
94089,0
54877,0
98399,0
24267,0
5550,0
4852,0
125537,0
53038,0
6051,0
53118,0
56482,0
255,0
60586,0
58572,0
106555,0
3572,0
59910,0
61318,0
5321,0
126956,0
5214,0
48127,0
127301,0
11543,0
60153,0
80510,0
94176,0
100794,0
96217,0
11550,0
103758,0
15003,0
67198,0
12861,0
31815,0
102059,0
125963,0
73670,0
64750,0
92200,0
127773,0
58725,0
39352,0
49288,0
115961,0
8110,0
6661,0
48861,0
82269,0
114195,0
66746,0
119416,0
59559,0
40750,0
68596,0
126999,0
10447,0
102295,0
37188,0
38996,0
1508,0
116295,0
16052,0
70284,0
40449,0
32053,0
106114,0
31421,0
30019,0
7030,0
72876,0
33905,0
120126,0
112718,0
94973,0
116733,0
5430,0
104776,0
126051,0
69484,0
89590,0
20398,0
69327,0
107071,0
52513,0
71686,0
104857,0
58094,0
52685,0
16422,0
19145,0
28544,0
54344,0
100663,0
57483,0
128095,0
102887,0
17851,0
46089,0
66884,0
37992,0
94405,0
5765,0
88414,0
61159,0
46072,0
12150,0
111016,0
20426,0
41398,0
87412,0
45375,0
24857,0
31210,0
121197,0
36609,0
78896,0
16465,0
89686,0
17857,0
107908,0
38040,0
10647,0
12020,0
69960,0
99809,0
58931,0
36004,0
63921,0
69804,0
30168,0
128682,0
90327,0
44921,0
113696,0
126455,0
46237,0
71329,0
28714,0
9009,0
116709,0
88929,0
43534,0
95180,0
17022,0
62797,0
118231,0
124001,0
82280,0
34236,0
84845,0
12465,0
80027,0
56947,0
61604,0
115296,0
129088,0
92412,0
113734,0
53361,0
102846,0
127383,0
119507,0
109061,0
116336,0
103655,0
4200,0
20751,0
105303,0
71330,0
124202,0
3776,0
42412,0
21713,0
34144,0
129483,0
25671,0
96807,0
27186,0
51831,0
62774,0
81724,0
67207,0
39748,0
80732,0
45961,0
81385,0
50407,0
25461,0
33732,0
49185,0
7614,0
53735,0
126277,0
88629,0
17196,0
71159,0
66336,0
114735,0
31511,0
99061,0
46249,0
128350,0
50801,0
94816,0
109133,0
121996,0
39528,0
42554,0
80052,0
91751,0
55975,0
1424,0
106751,0
76959,0
76425,0
12162,0
42078,0
66417,0
118085,0
112757,0
108415,0
15756,0
129388,0
23833,0
115222,0
79218,0
1642,0
12951,0
5480,0
119371,0
126930,0
79616,0
100747,0
24441,0
48766,0
39159,0
67323,0
119863,0
20833,0
101035,0
93116,0
114201,0
14557,0
26193,0
50446,0
125575,0
26374,0
19378,0
34717,0
73240,0
125046,0
39763,0
25579,0
42622,0
19815,0
124882,0
115940,0
119374,0
79343,0
1434,0
52514,0
43721,0
109486,0
112766,0
48876,0
126806,0
103449,0
29106,0
94864,0
104150,0
71913,0
115022,0
125072,0
21378,0
75425,0
111606,0
17897,0
88718,0
2771,0
75351,0
27531,0
112401,0
65224,0
16089,0
66497,0
41785,0
101059,0
72723,0
76287,0
19561,0
111177,0
121213,0
40832,0
92974,0
80790,0
61400,0
24872,0
27553,0
37542,0
71210,0
34357,0
19166,0
23457,0
17511,0
98061,0
102413,0
123235,0
88705,0
97088,0
116437,0
22825,0
18757,0
88546,0
20120,0
85079,0
109032,0
9274,0
59065,0
22076,0
42678,0
109074,0
122669,0
19296,0
9162,0
46458,0
114725,0
89073,0
126948,0
72430,0
118073,0
40881,0
27796,0
83383,0
26742,0
99848,0
22850,0
85914,0
104778,0
45445,0
78918,0
52277,0
79641,0
100130,0
69279,0
51820,0
128089,0
28666,0
20186,0
70204,0
7326,0
71968,0
97451,0
5514,0
30932,0
15084,0
10116,0
19004,0
54153,0
79770,0
76760,0
21064,0
117776,0
90863,0
111785,0
47376,0
78704,0
121520,0
57308,0
32456,0
118668,0
84363,0
121485,0
62511,0
21318,0
23941,0
84405,0
90387,0
62520,0
108463,0
73072,0
8221,0
116862,0
26351,0
117381,0
67908,0
37725,0
80693,0
125151,0
94842,0
13444,0
15833,0
83273,0
88941,0
44461,0
2837,0
63019,0
39985,0
76390,0
16447,0
82248,0
65751,0
8148,0
6155,0
103756,0
26266,0
89399,0
21367,0
107180,0
82746,0
57261,0
16908,0
79267,0
58280,0
23272,0
10418,0
110555,0
34849,0
114030,0
106288,0
93751,0
25287,0
16796,0
8066,0
80238,0
93760,0
46007,0
77950,0
38077,0
85142,0
18454,0
112713,0
29138,0
6791,0
90261,0
104556,0
30199,0
63057,0
123141,0
46467,0
21948,0
11631,0
69647,0
15013,0
61019,0
7189,0
87764,0
88030,0
71058,0
106465,0
8068,0
47692,0
76219,0
101115,0
118501,0
11557,0
29736,0
76770,0
49738,0
35205,0
3202,0
4045,0
110929,0
65883,0
129733,0
104531,0
109935,0
107226,0
30968,0
55214,0
19794,0
113159,0
116173,0
102397,0
37737,0
38052,0
23861,0
112414,0
90131,0
87088,0
51141,0
70443,0
95787,0
92648,0
111244,0
104979,0
24051,0
74147,0
106656,0
93055,0
1073,0
128351,0
61374,0
94353,0
52806,0
16829,0
16171,0
122204,0
89347,0
98590,0
102448,0
5318,0
85403,0
1112,0
127109,0
49656,0
116500,0
104115,0
23784,0
20366,0
121082,0
106858,0
113119,0
10203,0
50323,0
72131,0
36290,0
33297,0
62294,0
97226,0
50236,0
85147,0
42785,0
86420,0
129026,0
35202,0
95081,0
14666,0
52725,0
90823,0
45768,0
117481,0
117874,0
99016,0
67960,0
67539,0
78138,0
99816,0
44799,0
14748,0
103298,0
1358,0
26126,0
20984,0
50250,0
56912,0
6526,0
16840,0
81008,0
79793,0
64848,0
73899,0
105730,0
54183,0
120911,0
120439,0
116771,0
29965,0
35513,0
66661,0
40517,0
103700,0
86736,0
75746,0
87669,0
106070,0
37944,0
56226,0
106481,0
55145,0
125090,0
102976,0
1149,0
76082,0
47961,0
25651,0
52101,0
35629,0
14826,0
72117,0
76460,0
5548,0
23305,0
12584,0
32242,0
20491,0
66048,0
104917,0
52803,0
98652,0
109177,0
37879,0
99040,0
113391,0
23676,0
21819,0
68763,0
118074,0
123763,0
127256,0
114633,0
108221,0
43321,0
123233,0
97454,0
51259,0
13651,0
80538,0
54498,0
112647,0
24227,0
76546,0
82067,0
30246,0
84260,0
7302,0
10973,0
64405,0
99850,0
22971,0
106501,0
115085,0
80446,0
47170,0
103857,0
77068,0
8424,0
121348,0
111761,0
64112,0
41212,0
17563,0
110067,0
22019,0
101832,0
11979,0
10429,0
48845,0
27110,0
112825,0
59772,0
112838,0
35626,0
26512,0
68140,0
128784,0
19341,0
47415,0
107430,0
95605,0
95391,0
10034,0
8962,0
73627,0
75586,0
74649,0
34654,0
68323,0
68265,0
98118,0
102358,0
95593,0
95453,0
121501,0
63573,0
100099,0
121084,0
36944,0
10487,0
114879,0
83186,0
96367,0
47258,0
41857,0
117791,0
78935,0
43851,0
31015,0
84894,0
88930,0
129750,0
48261,0
77241,0
85459,0
748,0
13006,0
89435,0
51942,0
63959,0
45667,0
119899,0
49555,0
91759,0
114544,0
90780,0
39643,0
59946,0
80500,0
71313,0
99314,0
17221,0
120836,0
86772,0
85867,0
119846,0
9638,0
85717,0
123021,0
85026,0
77046,0
15046,0
123446,0
43636,0
35294,0
49408,0
10211,0
69278,0
95454,0
19379,0
6752,0
113670,0
92190,0
49277,0
7351,0
59816,0
29668,0
48542,0
63528,0
103044,0
27707,0
53881,0
126724,0
30473,0
79535,0
109099,0
16683,0
46416,0
44031,0
61354,0
126487,0
109111,0
34851,0
90990,0
34064,0
102653,0
129465,0
52413,0
9305,0
45698,0
118834,0
75982,0
120429,0
87480,0
129422,0
126283,0
49227,0
128743,0
127952,0
72771,0
49089,0
98159,0
101468,0
26510,0
44273,0
1542,0
79284,0
62179,0
30452,0
7514,0
72241,0
77483,0
46299,0
109910,0
34890,0
79215,0
19534,0
84356,0
19558,0
41776,0
3823,0
122088,0
16015,0
108642,0
96799,0
14008,0
36389,0
122241,0
7856,0
65611,0
94466,0
2280,0
42500,0
25572,0
112324,0
20903,0
107195,0
34263,0
117789,0
89496,0
64571,0
70969,0
3149,0
47838,0
53023,0
53856,0
23331,0
61036,0
81110,0
43559,0
83768,0
102411,0
83487,0
446,0
59375,0
4337,0
11187,0
27502,0
52206,0
45077,0
31284,0
90170,0
118275,0
100545,0
4008,0
73273,0
4666,0
124540,0
118041,0
59153,0
82267,0
85180,0
95978,0
4155,0
33649,0
84392,0
95271,0
63853,0
77446,0
63574,0
42659,0
50772,0
85367,0
20801,0
5627,0
121591,0
82350,0
45748,0
30222,0
110187,0
24075,0
79986,0
77486,0
93208,0
65733,0
13183,0
121504,0
5239,0
20385,0
40204,0
105786,0
78084,0
3259,0
89306,0
49763,0
89852,0
129552,0
38775,0
73220,0
125452,0
42812,0
31444,0
82576,0
104367,0
25289,0
72603,0
86183,0
116144,0
25751,0
6597,0
43628,0
48259,0
125388,0
123095,0
8935,0
112182,0
60764,0
32729,0
82598,0
84397,0
71406,0
23785,0
12296,0
61051,0
70031,0
46576,0
60813,0
43768,0
49233,0
22810,0
86723,0
3717,0
7021,0
102037,0
112512,0
110329,0
118289,0
105673,0
88812,0
27240,0
70495,0
43198,0
37658,0
122628,0
21496,0
17394,0
70282,0
83977,0
91723,0
46996,0
35533,0
36455,0
35679,0
119157,0
110018,0
7707,0
37112,0
49002,0
127746,0
18943,0
78803,0
107980,0
3362,0
71036,0
83139,0
18899,0
120235,0
51021,0
26685,0
14894,0
93495,0
112394,0
95147,0
86163,0
32345,0
69572,0
71601,0
45420,0
94215,0
50056,0
82640,0
33476,0
109132,0
129109,0
111838,0
103881,0
101168,0
26549,0
62068,0
13903,0
111899,0
5827,0
94361,0
65648,0
3596,0
58293,0
52793,0
122201,0
48369,0
81150,0
112818,0
128822,0
125368,0
88635,0
88067,0
128627,0
83987,0
59168,0
74792,0
97444,0
21743,0
3378,0
51784,0
26337,0
80377,0
51857,0
93866,0
59705,0
16749,0
33522,0
74376,0
1370,0
12661,0
123695,0
18821,0
50887,0
80262,0
4032,0
39293,0
44963,0
56381,0
4688,0
80448,0
80120,0
99311,0
46353,0
38448,0
79272,0
66519,0
127012,0
46156,0
39257,0
38903,0
106171,0
83341,0
95023,0
9710,0
15846,0
58050,0
27405,0
64035,0
28847,0
61060,0
90870,0
79443,0
6729,0
71535,0
82502,0
69495,0
78929,0
116960,0
94479,0
14962,0
58093,0
111210,0
103873,0
68482,0
500,0
115055,0
7752,0
48463,0
82577,0
122649,0
19633,0
89119,0
43582,0
99819,0
9885,0
46583,0
75736,0
45538,0
117500,0
30479,0
32751,0
26348,0
